Mk,m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),Mp_BMW GROUP,Mp_DAIMLER AG,Mp_GENERAL MOTORS,Mp_KIA,Mp_MITSUBISHI MOTORS,Mp_RENAULT,Mp_SUZUKI POOL,Mp_VW GROUP PC,Fm_B,Fm_E,Fm_M,Ft_Diesel,Ft_Diesel/Electric,Ft_Electric,Ft_LPG,Ft_NG-biomethane,Ft_Petrol,Ft_Petrol/Electric
0.3667480924724632,0.17687074829931976,0.23128185025480197,0.36812144212523723,0.1936080740117746,0.23109243697478993,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.24036281179138325,0.3057624460995688,0.5294117647058822,0.09251471825063079,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.4444444444444445,0.32928263426107407,0.5426944971537,0.22018502943650126,0.19747899159663868,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30158730158730157,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.12743764172335598,0.23088984711877691,0.34535104364326363,0.13036164844407064,0.05042016806722689,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.8122448979591836,0.3578988631909056,0.5578747628083494,0.21934398654331372,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.4340136054421769,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.42403628117913833,0.41277930223441783,0.489563567362429,0.3954583683767872,0.43907563025210083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.21541950113378688,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.42403628117913833,0.41277930223441783,0.5464895635673623,0.2222035323801514,0.2184873949579832,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3673469387755102,0.377891023128185,0.5768500948766602,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.08390022675736963,0.2853782830262642,0.37381404174573074,0.0928511354079058,0.060924369747899165,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.3106575963718821,0.3696589572716581,0.49715370018975324,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.30385487528344673,0.3261466091728734,0.48007590132827316,0.22607232968881413,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.392813908516714,0.34829931972789113,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5986394557823129,0.41081928655429245,0.7248576850094879,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.562358276643991,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.36600116792563536,0.21859410430839005,0.2598980791846335,0.48576850094876667,0.13692178301093355,0.1050420168067227,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4263038548752835,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3741496598639456,0.38141905135241083,0.586337760910816,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6694835688947846,0.4444444444444445,0.28145825166601324,0.6413662239089186,0.8097560975609757,0.8382352941176471,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6340136054421768,0.3578988631909056,0.5578747628083494,0.3949537426408746,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2870748299319728,0.31948255586044694,0.4933586337760909,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.27891156462585037,0.22069776558212462,0.5237191650853892,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.25623582766439906,0.3261466091728734,0.5085388994307403,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.4829931972789116,0.6009408075264601,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2653061224489796,0.3261466091728734,0.5161290322580645,0.13692178301093355,0.0735294117647059,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.15782312925170067,0.29439435515484125,0.5047438330170779,0.09251471825063079,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.35734130912888196,0.19591836734693885,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.37188208616780044,0.3696589572716581,0.47058823529411775,0.3946173254835997,0.33403361344537813,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.18367346938775514,0.28969031752254015,0.47058823529411775,0.09251471825063079,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5034013605442178,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.29024943310657597,0.3261466091728734,0.5464895635673623,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.3664399092970522,0.31752254018032133,0.5749525616698294,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.36281179138322,0.37671501372010974,0.554079696394687,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3582766439909298,0.4202273618188944,0.5996204933586338,0.22607232968881413,0.3130252100840336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3106575963718821,0.3261466091728734,0.5085388994307403,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.4557823129251701,0.5264602116816933,0.6356736242884251,0.3946173254835997,0.3445378151260504,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5079365079365079,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.39002267573696153,0.3261466091728734,0.48007590132827316,0.2222035323801514,0.07142857142857142,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.392813908516714,0.2390022675736962,0.3167385339082712,0.5920303605313095,0.15357443229604711,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.37188208616780044,0.38141905135241083,0.5256166982922204,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.580498866213152,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.6303854875283446,0.5264602116816933,0.6413662239089186,1.0,0.8760504201680672,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.36281179138322,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.21541950113378688,0.27557820462563687,0.4592030360531312,0.22724978973927668,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.22902494331065765,0.3261466091728734,0.5237191650853892,0.15946173254835994,0.12394957983193278,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6371882086167799,0.41081928655429245,0.7248576850094879,0.6755256518082422,0.6386554621848739,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.39455782312925175,0.3947471579772638,0.6015180265654649,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.29024943310657597,0.3480987847902782,0.43074003795066407,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.35555555555555557,0.3771070168561349,0.6148007590132827,0.22724978973927668,0.3361344537815126,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.272108843537415,0.38141905135241083,0.5559772296015182,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.45124716553287986,0.5225401803214426,0.7267552182163186,0.15996635828427247,0.11134453781512604,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.48526077097505677,0.3578988631909056,0.5578747628083494,0.29486963835155594,0.19327731092436973,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.33211818116691216,0.39455782312925175,0.3371226969815758,0.5673624288425048,0.2270815811606392,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.13605442176870747,0.23128185025480197,0.36812144212523723,0.05920941968040369,0.08193277310924371,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6235827664399092,0.41081928655429245,0.7229601518026567,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6235827664399092,0.41081928655429245,0.7248576850094879,0.39512195121951216,0.5021008403361344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.29024943310657597,0.38141905135241083,0.5256166982922204,0.15946173254835994,0.17647058823529413,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.526077097505669,0.45785966287730295,0.6660341555977229,0.3936080740117746,0.33403361344537813,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.34959068932032106,0.24036281179138325,0.35985887887103096,0.5768500948766602,0.15357443229604711,0.11974789915966386,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.31972789115646266,0.38141905135241083,0.5559772296015182,0.2516400336417157,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.24369747899159666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4648526077097506,0.3947471579772638,0.5939278937381403,0.6755256518082422,0.5651260504201681,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.36235827664399095,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.392813908516714,0.21541950113378688,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5918367346938775,0.41081928655429245,0.6963946869070208,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.41081928655429245,0.7191650853889944,0.2516400336417157,0.25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.41723356009070295,0.3578988631909056,0.5578747628083494,0.14297729184188396,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3696145124716554,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.48072562358276644,0.3696589572716581,0.4952561669829221,0.3954583683767872,0.43907563025210083,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3525201621819276,0.16099773242630383,0.2744021952175616,0.413662239089184,0.14331370899915896,0.14495798319327732,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.33211818116691216,0.39455782312925175,0.3371226969815758,0.5673624288425048,0.2270815811606392,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.6099773242630386,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5827664399092971,0.41081928655429245,0.7229601518026567,0.39512195121951216,0.44957983193277307,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.5124716553287982,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3392290249433107,0.3500588004704036,0.5578747628083494,0.12060555088309505,0.15126050420168066,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.13151927437641725,0.23128185025480197,0.32827324478178355,0.12582001682085786,0.12815126050420167,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.31972789115646266,0.31752254018032133,0.5559772296015182,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.22312925170068026,0.29517836142689136,0.5047438330170779,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.4671201814058957,0.3872990983927872,0.6015180265654649,0.3922624053826745,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.4648526077097506,0.3578988631909056,0.5578747628083494,0.21934398654331372,0.42436974789915966,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.4367532775653494,0.4081632653061225,0.3500588004704036,0.4838709677419355,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.3401360544217687,0.4202273618188944,0.6110056925996203,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3507419926677405,0.3383219954648526,0.3057624460995688,0.5294117647058822,0.15996635828427247,0.1365546218487395,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.35374149659863946,0.38141905135241083,0.5256166982922204,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3667480924724632,0.34920634920634924,0.377891023128185,0.5768500948766602,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.25442176870748306,0.2775382203057625,0.5199240986717268,0.22489486963835154,0.3676470588235294,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.20272108843537412,0.31164249313994496,0.5028462998102468,0.1264928511354079,0.12815126050420167,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.526077097505669,0.3943551548412386,0.6356736242884251,0.22607232968881413,0.2605042016806723,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.425298630071092,0.3560090702947846,0.3226185809486476,0.4516129032258065,0.22674516400336414,0.2815126050420168,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4036281179138322,0.3943551548412386,0.6110056925996203,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.425298630071092,0.34920634920634924,0.3696589572716581,0.4952561669829221,0.22674516400336414,0.22899159663865548,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.31882086167800455,0.31752254018032133,0.5806451612903225,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.35734130912888196,0.19954648526077096,0.29439435515484125,0.5047438330170779,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3786848072562358,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5201814058956917,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.39366129733832217,0.33106575963718826,0.31477851822814584,0.49715370018975324,0.27266610597140456,0.16596638655462184,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.4444444444444445,0.37279498235985875,0.6888045540796965,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.49024943310657604,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.11134453781512604,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.46938775510204084,0.4202273618188944,0.6110056925996203,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.3287981859410431,0.37671501372010974,0.554079696394687,0.2222035323801514,0.22899159663865548,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.23945578231292525,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.24369747899159666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.22448979591836732,0.3578988631909056,0.5578747628083494,0.15996635828427247,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3791383219954649,0.3500588004704036,0.5578747628083494,0.15996635828427247,0.11974789915966386,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3507419926677405,0.18367346938775514,0.28969031752254015,0.47058823529411775,0.09251471825063079,0.11764705882352941,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.2993197278911565,0.3578988631909056,0.5578747628083494,0.39259882253994954,0.5063025210084033,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.392813908516714,0.27074829931972794,0.2696981575852607,0.48766603415559784,0.15996635828427247,0.14495798319327732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.21315192743764172,0.31164249313994496,0.5028462998102468,0.15996635828427247,0.08193277310924371,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.3129251700680273,0.3261466091728734,0.5407969639468693,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.6961451247165533,0.5225401803214426,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.2607709750566894,0.3261466091728734,0.5085388994307403,0.13692178301093355,0.10294117647058823,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3129251700680273,0.3261466091728734,0.5085388994307403,0.2516400336417157,0.14495798319327732,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5609977324263038,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.1869747899159664,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4394971694855849,0.5097505668934241,0.4825558604468835,0.6299810246679316,0.15996635828427247,0.15966386554621848,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3667480924724632,0.1678004535147392,0.23128185025480197,0.349146110056926,0.15996635828427247,0.0735294117647059,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.4421768707482993,0.4202273618188944,0.5996204933586338,0.2191757779646762,0.23529411764705882,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.31972789115646266,0.31752254018032133,0.5559772296015182,0.12582001682085786,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.388668643194474,0.2571428571428572,0.298314386515092,0.5066413662239091,0.15996635828427247,0.1050420168067227,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.6694835688947846,0.32653061224489793,0.3261466091728734,0.5407969639468693,0.22607232968881413,0.523109243697479,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.34959068932032106,0.400453514739229,0.5519404155233242,0.6584440227703987,0.2270815811606392,0.16596638655462184,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.425298630071092,0.2993197278911565,0.3696589572716581,0.5085388994307403,0.22674516400336414,0.2184873949579832,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.392813908516714,0.3251700680272109,0.3771070168561349,0.6148007590132827,0.22018502943650126,0.19747899159663868,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3401360544217687,0.3578988631909056,0.5578747628083494,0.22489486963835154,0.41386554621848737,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.253968253968254,0.3261466091728734,0.5161290322580645,0.15946173254835994,0.09243697478991597,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.36372050017254404,0.3129251700680273,0.32653861230889836,0.5730550284629983,0.2597140454163162,0.20588235294117646,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.27891156462585037,0.22069776558212462,0.5237191650853892,0.22607232968881413,0.2184873949579832,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4367532775653494,0.27891156462585037,0.3578988631909056,0.5578747628083494,0.21934398654331372,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.543310657596372,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.16596638655462184,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.388668643194474,0.5464852607709751,0.44413955311642483,0.6660341555977229,0.2222035323801514,0.25,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.5918367346938775,0.6127009016072128,0.7267552182163186,0.2516400336417157,0.22899159663865548,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.4367532775653494,0.3777777777777778,0.3578988631909056,0.5578747628083494,0.22724978973927668,0.36134453781512604,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
